id,class,layer,origin,turn_id,lecture,source_ref,source_append,input,dim_source,dim_request,dim_scope,dim_trap,dim_lang,expected_action,must_not_correct,must_not_any,rationale
N01,normal,,chatlog,T10410,K4P1/D01,d1:3,,Sự khác biệt chính giữa Machine Learning và Deep Learning là gì?,full,specific,in_source,none,vi,ready,,,Trang 3 định nghĩa ML và DL cạnh nhau; đủ ≥3 ý (AI/ML/DL/GenAI/LLM)
N02,normal,,chatlog,T10676,K4P1/D01,d1:18-19,,RLHF/DPO là gì,full,specific,in_source,none,vi,ready,,,Trang 18–19 có quy trình tạo LLM và 3 bước RLHF
N03,normal,,chatlog,T10472,K4P1/D01,d1:29,,Tại sao temperature thấp giúp kết quả ổn định hơn?,full,specific,in_source,none,vi,ready,,,Trang 29 so sánh T=0/1/2 và top_p
N04,normal,,chatlog,T11976,K4P1/D01,d1:15,,attention là gì?,full,specific,in_source,none,vi,ready,,,Trang 15 nêu 3 việc attention cho phép token làm
N05,normal,,chatlog,T10883,K4P1/D01,d1:23,,em vẫn chưa hiểu rõ sự khác biệt của agent và llm,full,specific,in_source,none,vi,ready,,,Trang 23 có 4 mức từ LLM trần đến đội agent
N06,normal,,chatlog,T11591,K4P1/D03,d2:3,,giải thích giúp tôi mô hình double diamond,full,specific,in_source,none,vi,ready,,,D03 là DAY02; trang 3 có Discover/Define/Develop/Deliver
N07,normal,,chatlog,T11535,K4P1/D03,d2:18,,"So sánh No AI / Rule / Workflow / Agent, kẻ bảng",full,specific,in_source,none,vi,ready,,,Trang 18 so sánh 3 cấp độ; yêu cầu kẻ bảng vẫn ôn bằng quiz được
N08,normal,,chatlog,T11695,K4P1/D03,d2:27,,Problem Statement là gì?,full,specific,in_source,none,vi,ready,,,Trang 27 có 6 yếu tố bài toán + 3 yếu tố quyết định AI
N09,normal,,chatlog,T11584,K4P1/D03,d2:28,,Go / Not Yet / No-Go,full,specific,in_source,none,vi,ready,,,Chỉ là cụm từ khóa nhưng khớp đúng tiêu đề trang 28 → đủ rõ
N10,normal,,chatlog,T11436,K4P1/D03,d2:11,,ủa từ từ baseline là gì vậy định nghĩa quá mơ hồ,full,specific,in_source,none,vi_informal,ready,,,Văn nói; trang 11 có BASELINE/TARGET/MEASUREMENT kèm ví dụ
